cat,label,review
平板,0,质量差，买平板就是来看视频的，结果咔的不行，视频声音和字幕口型脱轨一大截，稍微远一点，视频直接提示连不上网。联系华为旗舰店在线客服，不知道怎么解决，还说我路由器不好，试问我路由器不好，同样距离我的其他牌子的手机和电脑怎么都上网正常看视频也不卡？？？你是猪脑子吗？ 我才收货不到七天，还说不是质量问题，不让退不让换，非要让到什么监测点检测？ 这家所谓的七天可退15天可换纯碎是挂羊头卖狗肉！ 如果对视频和上网要求不高，商品有问题也不打算退换货的买家可以下手，介意这两点的话，千万不要买，不然花钱惹生气，毕竟是不算便宜的东西。把真实的东西写出来，准备下手的慎拍！！慎拍！！！！！！！！！！！！！！！！！！！！！！！！！！！！
洗发水,1,一直有沙宣 值得信赖 好用 京东快递超级快 这次618活动力度挺大的 我都转战场了
平板,0,大小符合想象，充电超级慢，下午5点到货，新机54%的电，用两小时到7点省19%，冲两个小时到9点10分是64%的电，也太慢点了吧，不知道是不是只有我的机子是这种情况，我也是醉了
洗发水,0,差评，快递到了以后全部漏液，还不送货上门
平板,1,二，应用，安卓的软件开放性很大，下载很方便，正因如此，有的软件不是正规的，可能有毒，还存在流氓软件，还有一点应该是广告太多，没法关闭，有点恶心。
衣服,1,质量很好，面料很好，穿上很舒服
洗发水,0,用了几次头皮屑越来越多，觉得不是正品
水果,0,快递不给送到家，还没给打电话，自己打电话查的，只给送到了镇上，网上买就是因为不方便去城里买，最后还得跑，差评吧！
水果,1,宝贝收到，真的出乎我的意料，第一次到京东买水果，说是21日到，直到24号下午查看物流还不知道货在何处，因为本身就是抱着试试的心态没有太失望，做了退款处理就不去管它了，结果晚上8点顺丰快递小哥给我送了过来，确实大感意外，接过包装打开一看个个新鲜没一个磕碰坏的，真心赞一个。上京东不光买电器没水货，买水果都是棒棒哒
洗发水,0,买回来用了两次，头皮好痒，还有头皮屑，没有介绍的那么好
平板,1,挺好的，相信华为！
水果,0,谁买谁后悔 生气 这就是自营？ 太让我失望了 这能吃？ *
酒店,1,第二次入住这个酒店了，服务很好，让客人感到很舒服，很满意。
洗发水,1,物流很快，昨天买的今天就到了，哈哈，今晚就可以用咯，头皮屑实在是太多了?
手机,1,先来说说小5的优点：1、26万色TFT屏幕表现出众；2、Walkman功能，我想这个不用我多说了，用过的人都深有体会；3、外观时尚，旋转设计；4、铃声出众，不用担心漏接电话，回头率高！5、可更换白色外壳！本人对白色手机有偏爱，之前用过的3个手机摩托V66GPRS、飞利浦330、三星S308都是白色的，这也可以算我选择小5的一个重要原因.
酒店,1,服务和房间都挺不错的，早餐也很丰富，下次还会选择入住。
书籍,0,买这套书最大的原因就是看了很多评论对这套书的评价很高，买回来后发现很失望。首先是印刷质量，好多评论上都觉得非常精美，个人觉得在幼儿书籍中应该属于比较粗糙了。其次是看书的内容，大部分都过时，和现在的社会差别还是比较大。最后，还是说故事情节，毕竟是老外写的，很多情节与国情相去甚远，读给小孩听不知道会不会给她以后带来影响。
洗发水,0,个人感觉好假.洗完头发很柴！不好用！难道是我头发有问题！
水果,1,没有刚开始的那么好吃，质量不太稳定。
洗发水,0,好差的使用心得，感觉是不是高仿货，洗完头发粘糊糊，一直感觉洗不干净，好几个人都是这样
酒店,1,我在携程上订的是带电脑的商务房，结果给我安排了没电脑的商务房，不过后来还是给我换了带电脑的商务房。早餐的就餐环境和质量比以前有改进，但是早餐品种偏少，水果中的西瓜切块太大，希望有待改进！
洗发水,1,收到货就试用了，不得不说，真的是是相当的好，以后还会一如既往的支持的！赞赞赞！
酒店,1,"酒店设施比较不错,就是携程的价格和酒店前台的都一样,没有竞争力"
手机,1,"外型好，非常实用，音质也不错，MP3非常好，MP4流畅，支持扩充内在卡，U盘好用。照相功能130万可以了，电话簿商务功能不错，在此以前，一年内我买了MOTOV3、PHILIPS859、Nokina7610等好几部手机,返修多次,最后用得苦不堪言,从前我从不考虑国产手机,而波导手机D660真得不错,速度也快。很满意！"
衣服,1,买给小帅的，还没问，质量怎样啊
酒店,0,酒店前台服务员态度非常差，第一次住这样的酒店！可能以后再也不会去这家酒店了服务态度极差
酒店,1,"我住的是豪华房,酒店环境很不错,服务满好,饭菜也过得去,按此级别的酒店早餐算满好了,位置也还方便,唯一的不便就是上网按30元收费,觉得很不便,下次再去如果只是路过一天还是住这里,如果住几天就肯定换酒店了,查询旅游信息和上网联络很不划算"
计算机,1,正品，包装没有开封过。PS：我上次买了个手机，包装都是打开了的。运行速度快，散热好！还送了包包和内存条！把附送的内存条装上运行速度快了很多！
衣服,0,很不满意的一次购物，颜色居然都能发错。我买的黑色，发过来居然是蓝色。第一次换购物网站到JD来买，就是这样的体验。发票选择也是玩儿的吧？也没有。没时间换了，要回老家两天。差评
酒店,1,酒店位于东方绿舟边缘，环境优美，空气清新。方便之处在于可直接从酒店旁的小路进入东方绿舟园区，无需门票。
衣服,1,裤子质量不错，挺好的，穿着很帅气，还不贵
洗发水,1,已经是第二次购买了， 是正品， 满意！
酒店,0,设施陈旧
水果,1,苹果已经收到啦，因京东商城系统升级下不了单
衣服,1,卖家人很好快递很给力，商品和店家描述一致，超级喜欢，时尚！高端！大气！上档次！大小也刚刚合适，客服服务态度也好，宝贝绝对的是高端上档次，
平板,1,手机和平板都是华为的，支持国货。
酒店,1,"性价比还可以,装修设备都挺不错~就是有些房间没有窗户~闷~还有就是有乱按门铃的~"
书籍,1,这套书是买给儿子的，小家伙两岁半不到，正是这套书适合的年龄阶段。之前看了许多评价，这套书好评如潮，令我十分期待。因为一本好书可以带给人知识，给人以愉悦，哪怕他只是一个小孩子。拿到书的瞬间我就肯定我的孩子会非常喜欢这套书。果真如此，小家伙非常喜欢，与其说是看，不如说是玩起这套书来不亦乐乎。再加上大人在一旁的指点与协助，真得是一个非常好的亲子游戏呢。第一次写评价，希望好书共享。
衣服,1,质量不错，和图片描述得一模一样，穿上很舒服
计算机,0,"电池是4芯的,鸡肋,不是9芯的也就罢了,6芯的总该算标准配置吧,不厚道"
衣服,1,东西质量特别好，穿上感觉也不错，弹性也OK，跟商家介绍的都一致，评价必须满分
衣服,1,裤子版型很好，穿上很舒服，没有线头或开线的地方，非常值得购买的一件宝贝！！！好评
蒙牛,0,现在基本不喝蒙牛了～ 昏倒!
平板,0,还以为8英寸多大呢，那幺小，这个店太抠了，耳机什么的都没送一个，也没有贴个膜，也没送个膜，我也是醉了，客服更可恶，想理不想理的，亲的买的时候注意了，8英寸，就跟7寸一样，桑心死了，包装的一点也不咋样，
水果,0,"每个都有局部烂掉的，,真的是每个烂一片。"
平板,1,用着一般，分辨率太低了
酒店,0,看评价撞去的，但印象很不好，很吵，有被愚弄感觉，最终提前退房。怀疑其他溢美评价的真实性。五星房价，四星外观实际三星环境硬件，按约1500的房价评价，严重超卖，至多值个600元，应该比东湖1号楼不如。入住时前台主动告诉我说专门给一个非常好和安静的房间，进房（701)发现面对工地，问能否换房，告知可以换（还有其他空房），但景观未必比这个面对工地的好。只好如此。一晚上发现周围楼道特别吵，隔壁不断的人声和关闭大门的磕碰声。无法入睡，早上起来发现隔壁是餐厅和服务员的房间。酒店前台显然知道次房很吵，有缺陷，既然知道吵，何必特意声称给我一个特别好的房间？感觉有意愚弄人。懒得生气跟他们，提前一天退房。补充点评 2007年12月25日 ： 酒店楼下停车场每天还收80元停车费。
酒店,1,酒店的位置很好，走出去就是松花江畔，如果住靠江边的房间，早点起来推开窗就有机会看到雾凇了。交通也比较方便，从火车站打车过去也就是跳一次表。酒店的设施半新不旧，感觉是老三星级宾馆翻新过的。房间比较大，但是布局不怎么好。淋浴头不够大，总是水量不足的样子。
书籍,1,"追源溯流，指明详细出处，提供丰富便证，现每条典故的含义和用法。本词典是我国词典大家族的一个新成员。词典的每一个词条包括语义、典故来源和举例三个部分。英语典故是英语语言和文化宝库中的重要组成部分,是民族文化的积淀和民族智慧的结晶.典故寓意深刻、民族色彩浓厚,具有很强的修辞作用.英语的典故构成形式多样,来源极其广泛.了解并熟悉一些常见的英语典故有助于我们了解英语国家的文化、习俗"
洗发水,0,我压根就没收到，我不知道是快递员的问题，还是我同事的问题，快递员说是公司一个女同事签收的，可是我问遍了所有女同事，都说没有收到。白花了四十多块。京东啊京东，这亏我吃了
书籍,1,很多东西不是几句话讲得完的，就象阿郎抽象的东西，却不是胡乱而无序的，很多平时不曾细心留意过的细节与悖论，都从这里找到了阿郎的书，太容易让人醉倒，不是那里面的画有多珍贵，字有多深奥，而是在于，里面包括的，都是都市人的虚弱，虚伪，以至于让自己迷失，因为里面的每一个角色，都像极了自己，然后，就听着音乐，把书合上，闭上眼睛享受一刻钟的寂寞与无奈
水果,1,苹果不错，酸甜可口，水分充足，脆脆的。一盒九个，正好吃一个星期！
书籍,0,总的感觉前言不搭后语，浪费了银子，呜呜。
衣服,0,快递员叫我自提，要不要，不要就发回去了。这真是屌丝快递
水果,0,苹果都有烂果，送货非常快 服务态度好，但苹果有烂果！！！！
衣服,1,大小合适面料很好穿上很舒服 质量也很好
蒙牛,0,好恶心好恶心蒙牛你想干嘛
酒店,1,地段还不错， 周边饭店也挺多。房间还行， 就是洗手间实在是有点寒酸。 服务生很热情 就是不太专业。 比起蛇口的那家似乎差些。
洗发水,0,付款方式用的是 货到付款 *** 还可以** 结果根本没法支付 价格还是一样的
衣服,1,裤子不错，颜色也是我想要的，大小合适，面料舒服，有弹性，喜欢
平板,1,618活动买的，物超所值，华为系统很好用，很满意的一次购物
水果,0,太差，不甜，个头太小，现实卖不掉拿到网上卖，网购最差的一次体验。
洗发水,1,东西不错，活动价格也行，京东不错，就是活动时这券那券太累。
平板,1,手机真心不错，已经买第二部了，刚刚同事让我帮她买一部，我才想起来评价
洗发水,0,有一瓶怎么拧开了？还好分量没少。怎么不能打0分？
洗发水,0,打开时发现有一瓶已经渗漏，价格系优惠的，还未用，先团了
酒店,1,按四星级宾馆看，房间的价格比还可以，不过这个宾馆的价格是经常变得，要住的话一定要先上网看看，现在价格是多少。后面来的人，尤其是通过携程订房的人，一定要注意不要住在每一层楼的01号房间，因为有宾馆通风机就在墙外，从早上到晚上8点左右，噪音一直很大。凡是携程订的房间，有可能的话一定会安排在01号。再者，我在此宾馆5年住了近十次，是在佩服它的早餐，居然数年不变，总是那么几个，呜呼！人作一件事容易，不容易的是坚持数年不变！宾馆反馈 2008年5月19日 ： 尊敬的宾客，您好！十分感谢您五年来对酒店的大力支持，并在百忙中向我们提出了宝贵意见和建议。酒店一直在不懈努力地为宾客提供优质、完善的服务。为了回馈广大支持我们的客户，酒店特别在周日至周二推出客房优惠价格供宾客们选择，我们会尽量满足客人的需求，安排宾客入住自己喜好的房型。酒店每一楼层的01号房间为大床房，酒店开业初期，由于外立面的设计要求，01号房间的窗户为封闭式，存在着一定的“缺憾”。为了给宾客提供更舒适的住宿环境，酒店对这些房间的窗户进行了开窗改造，室内空气有了很大的改善，目前房间已拥有良好的通风环境。酒店的自助早餐也一直在寻求变化，我们会根据不同的季节和客人的口味进行变换。现在酒店早餐拥有六大类，近五十个品种，近期还特别增加了精致加工的粗粮及清凉甜品，欢迎您再来品尝，更希望能够再次得到您的指点，谢谢。
水果,0,一直买华圣的苹果，发现个头越来越小了，京东的生鲜真是不能买
书籍,1,买了很多本园艺书，看了很多本园艺书籍，很多书拿到手后，就开始后悔购买。但翻看这本书，让我感觉颇为惊喜。主要是讲的花园设计，花园该如何设计、平面如何布置、植物该种哪几种，放哪里，栏栅怎么弄，花盆买哪种，放在哪个位置……适合20平方米以上，有露天花园的人来看。对于我这种园艺新手来讲，这本书真是圣经。准备抽空，照书DIY一把。
酒店,0,服务太差，尤其前台那个小个子女的，咨询一下她机场大巴车，一脸的不耐烦，东看西看不好好回答，就跟谁欠她的似的，好好说几句话你会死啊？嫌烦不想干别干啊，回家坐着去，肯定没人问你，摆什么谱？垃圾前台，把酒店的脸面都丢没了，印象极差极差，之前就看过评论差，还怀着侥幸心理觉得会整治一下，结果还是差差差！！！环境卫生都一般，被子上还有脏，恶心吧唧的！也就是离机场近一个好处！可是附近的酒店那么多，谁非得看他们脸色呢，建议大家别住这儿了，都没人去她们就清净了！
水果,0,其一：当时下单是一袋大米一盒苹果，考虑到价格问题，就退单了，结果是只把大米的单子取消了，我就纳闷了一起下单怎么会只能取消大米的单子一个！其二：我又下了一盒苹果，用的费用抵券，既然同一个人收取，同一个人的单子就要守两次费用？京东的东西越来越贵，价格差越来越明显
衣服,1,挺好的 物流很快 谢谢店家 以后还会光顾
平板,0,价格有点贵
水果,0,商品实物和网上图片差很远，不是第一次买东西，往次买的基本上都和图片差不多，这款商品实物和图片就不是一个档次的东西，有种上当的感觉。
水果,1,新鲜 ，真正不酸的甜，不比进口水果差。
酒店,0,Wifi不行
计算机,1,"9号下午下的单子,11中午拿到货,真的很赞.机子开开后发现送个内胆包,一个擦拭布,试用了2个多小时,发现声音很小,下在速度很很不错，开网页能同时6-7不卡."
计算机,0,LINUX系统非常糟糕，为什么不预装DOS呢？由于LINUX系统，导致装XP非常困难，花了九牛二虎之力，用时一周才搞定~~~~ 还有驱动有问题，可能是有安装顺序的限制，开头几次装完驱动总有问题出现
水果,0,垃圾…再也不买了…苹果还没蒜瓣大…
书籍,0,换书要求客户自己邮寄到北京，光邮费就相当于书费，还有必要换吗，新买一本不更好吗，你们这样的服务很让人失望。
衣服,1,裤子质量挺好，就是码数偏小，裤子偏瘦。
蒙牛,1,蒙牛荣获“利乐枕无菌包装使用量全球第一”称号，荣列“中国乳品行业竞争力第一名”。 新养道珍养牛奶获得第四届中国国际妇女儿童产业博览会最具人气奖；
水果,1,个头不是很大，不过很新鲜，像刚摘下来的，水分足，甜，味道不错，好评，物流快，次日达。
酒店,1,"一进花园酒店的大门就能看到游泳池和网球场,以及经过精心修整的花园,一种突然的宁静感油然而生.前台接待快速而有序,我发现他们的英语比三亚某些五星级酒店的前台接待还要说得流畅和准确一些.进得房间更让人感到物超所值(我住的贵宾楼行政大床房),房间里居然配了电脑,而且宽带免费!我以挑剔的眼光仔细打量了房间的每一个角落,近乎完美,唯一的瑕疵便是淋浴房,其问题是洗澡时水要外溢,弄湿了卫生间的地板.酒店的西餐,中餐都不错.基于上述理由,我又续住了一天.该酒店的软硬件均不错,我相信,在不久的将来,它一定会荣升为五星级酒店的."
洗发水,1,套装一起用头发很滑，就是包装太简陋了
平板,0,还敢在网上买东西吗？风扇是坏的，安装员还要另加三十块钱的安装费。
书籍,0,每个小鸡的动作和神态都不一样，很可爱，喜欢画画的儿子非常喜欢书的插图。文字很幽默，我们一家三口同看，笑得合不拢嘴
计算机,1,以前一直购买dell的机器，D630的停产，让我这次选了ThinkPad SL400 2743-PPC，不觉意外惊喜，性能不错，性价比也很不错，值得购买。
衣服,1,东西不错，值得购买澳，，一次性就买了五件，，和同事一起买的
洗发水,0,假货吧，洗了满头头皮屑，痒
计算机,1,性价比高，散热是相当地出色，读盘时有较小噪声，只是相对静音时，可以接受
平板,0,差多了，什么应用都么有，连个无线网有事还慢，毕竟才4的处理器吗
平板,0,希望京东给个说法。说是3G系统？16G内存存储？总共才10GB存储，有图有真相。希望京东补充我损失。（内存卡）而且显示屏非常迷糊 暗
平板,1,就是大号手机，所有安卓软件都能装，反应挺快，不错，让孩子做作业足够，孩子喜欢
水果,0,苹果又小，还不新鲜了！一个字差！京东上的水果，不管是自营还是第三方，都差得不得了
平板,1,还可以，价格便宜，快递速度也还行
平板,0,刚用一天屏幕中间就出现一道绿线，应该是屏幕坏了！这么支持国货，竟然这样对我！日了?了！
洗发水,1,东西好，价格便宜好，速度还快，好久都不在超市卖东西了
平板,0,这 东 不行 这就一次在这买东西 买的东西不啥的 还每天给你Q .Q弹幕 弹到你怀疑人生。这差评给J东 的
酒店,1,"是个环境不错的地方,离古城入口也比较近,入住的寿苑比较安静也很干净.不足的是楼上的脚步声能听得见,隔音不是很好."
衣服,0,真心不值这个价钱！！！！！别人和我说地摊儿这价钱能买三件！
平板,1,老板的货，正，好评，感谢京东
平板,1,不错的一款平板，很清晰，操作速度快，携带也非常方便，挺实用
水果,1,好吃真心的好吃赞了，快递特快，继续关注，会回购的
水果,1,苹果好吃，一个月放到冰箱都是脆的
洗发水,1,比超市便宜多了，价格只有三分之一，最多不超过二分之一，太划算了，气味很好闻，还很容易冲洗干净，效果很好
洗发水,1,好好好，囤货囤货，这次京东的力度竟然与x猫持平了，有些竟然还比x猫合算。
衣服,1,宝贝不错，客服也很热情，赞一个
衣服,1,质量好，穿着舒服，做工好，尺码标准，性价比高。
平板,0,选的明明是壳膜套装，为什么没有配呢？客服也没有人回应
酒店,1,已经第三次入住这家酒店了，除了前台服务很好以外，其他的服务都很好。这次去是免费升级了套房，有厨房，而且有客厅，刚好房间是对着维多利亚港的，能直接看到会展中心，真的感觉很棒！下次会继续入住，并会推荐我的朋友们和客人们入住此间酒店！
计算机,1,性价比不错，本本的外观手感以及性能都还不错，到底是大品牌的东西。 送货速度快，头天中午下单的，第二天下午就送到了。
衣服,0,第二次买的质量不好！太溥了，不像上面描述那样，觉得有点失望
酒店,1,春节特价入住套房，含早/晚餐，服务非常到位，只是由于酒店有些老，但是设施还算不错！只不过这种春节价位希望酒店能够实现春节特价周末常态化，这样会吸引大部分旅客！
书籍,0,完全是套话 空话 没有一点点实质上的内容……建议不要买……
水果,0,买了三件，开了一件，发现有这样的坏果，联系客服，客服说要看图片，但图片在发送页一直发送不成功，消息也不怎么回，不知道是网络原因还是其它的，总之这是值得改进的地方吧，总的来说苹果非常的脆非常甜，好果子还是非常的新鲜的，但新鲜的东西也会难免有坏的，这也是可以理解的，给1分的评价希望还能有更大的改善吧，总之有坏的给顾客的体验是不好的，但京东的质量还是不错的，值得信赖！
水果,1,产品质量不错，送货很及时，还可以开发票，下次继续购买。
洗发水,0,送过来的时候已经流出来了，能不能好好包装一下，就直接这样送过来，流了一盒子都是，东西还不知道，还没开始用
酒店,1,地理位置不错！前台及门卫的服务也蛮到位。但是在房间安排方面觉得有点欠妥，我订了两间高级房，一样的价格，但不一样的房型，一件的漱洗间非常小，而且没有阳台，另一间的漱洗间却是这间的两倍，而且有阳台！另外，在中餐厅结帐时，竟然让我重复签了三次单，说与我在前台留的名字不一样？！真是让人很不爽。最后一件不爽的事，在携程网上订时，每房均送水果和小熊玩具，结果到了晚上也没人送，打电话一问，说是送给会员的！当然最终还是送了，但是如果是送给会员的，就不应该在携程上标出。所以这一条也不是太开心！
衣服,1,很好，值得拥有！穿起来很舒服，下次还会买的！
蒙牛,1,蒙牛这新包装挺好看的，被它吸引
手机,1,外观比较酷，钢琴漆，镜面处理，手感好。功能比较全，几个功能键采取感应式设计，较为时尚；200万象素，够用；支持扩展存储卡。
酒店,1,羽绒被子，枕头，毛巾够厚有四星的感觉，也很干净。洗澡不错。但房间装修一般。早餐不错，就是贵了。总体感觉偏贵。
水果,0,商家真好意思说是新鲜水果，看着都发霉了！蔫不拉的，对比买了几份水果，最差劲的一家！这种水果放超市打折都不会有人买，商家借网购限制欺骗消费者，定价还如此高，你倒是一分价钱一分货啊，不厚道，黑商家！
平板,0,以为和iPad是一样的，原来只是一个大手机！和平板根本扯不上边！
平板,0,摄像头像素太低，照片根本看不清楚！
水果,0,质量一般..，有几里面烂了，应该是去年的苹果
书籍,1,自打买回来以后，六岁的儿子就天天抱着看。书中可爱的动物造型，别致的小贴纸，符合圣经原则的教导，都让他感觉很亲切，很信赖。教会的主日学也可以购买。即使是不信基督教的朋友，让孩子看看这样的书，可以帮助培养孩子养成良好的品德。这本书是西方人写的，由此也可见西方人的价值观——以《圣经》为依据。西方文化的源头，到现在还一代一代的传承，其中说明了什么问题，值得中国家长深思。
水果,1,在京东购物买的东西都是很不错的正品，多少次想剁手就是没有勇气举菜刀。多少次想不买了，可是每天打开电脑就情不自禁的点击京东首页看看有没有什么好的产品需要买下来。物流快、买的好东东基本不会被挤压，产品质量就不用说了，现在我是真正不上街，不逛超市就能品尝到、用到各种各样的美食产品。在京东能不能买到好的东西，主要是看自己能不能通过自己的努力赚到钱。无论在那里没有钱什么好的东西你也得不到，只有赚到钱，你才能在京东把进入你眼帘的正品买到手里。
洗发水,0,不知道是不是正品，反正没之前在实体店买的那么好，这个洗了后，头皮会痒。
水果,0,苹果形状非常不规则，而且12个里面就有三个是有虫洞的这次是购买水果里面体验最差的一次。苹果拿到的时候还是冷得上面有水，但是把有虫的混在里面太不应该了
水果,0,12个苹果，就有两个坏的，还不怎么甜
酒店,0,订的2个房间由于一间空调是坏的，还生了霉，问服务员说没有其他房间了，让我们去退房。于是到了前台退房。第二天携程客服电话说我们订2间只住了一间，要扣掉另一间的钱(用信用卡担保过)。我说是房间的问题才退的，去找酒店负责人理论，负责人说我不管，你们只住了一间，不管退的那间。我说是服务员让我退的，他说服务员说的话无效。那个态度。。。于是，，，后面多少波折，，，，哎，差点误了回北京的车还好携程大度，调查清楚后免扣了多一间房间的钱
衣服,0,不好！质量问题！
洗发水,1,昨天下单今天宝贝就收到了，京东就是快，看着很好，是正品????
洗发水,0,虚假宣传，欺骗消费者，根本就没有发膜！
衣服,0,袋子封口用胶布贴的，我也是醉了
衣服,1,质量不错，挺喜欢的，性价比很高
书籍,0,本书其实没说什么，也看不出价值在哪，作者倒是牛，把西医批评的一无是处，感觉就是根本不懂科学
水果,1,很好的苹果，买了几次了，很脆很好吃?
酒店,0,9月20日入住。总的来说：失望！开始拿到的房间，房间内充满很强烈的烟味，实在忍受不住，要求换房，不知是否前台有意见，给换了一间比前一间小的多的房，算了，将就一下睡一个晚上吧，心想。但一躺到床上发现不对劲，床垫中间是凹下去的，没办法躺的舒服，又不敢再叫换房了，不知再会出现什么问题。只好整个晚上睡在床垫的边上（那里没有凹），但整天晚上提心吊胆的怕掉下床！郁闷！
水果,0,一个是坏的，而且三个都不新鲜，也很小！
平板,1,东西使用了一天，挺给力，唯一的缺憾是电池不够使用一天，我算是重度使用吧，和之前用的mini2的电池比起来完全不是一个档次的，希望华为在电池续航方面能用上最新的技术，提高续航能力，这样就基本可以拿100分了。
衣服,1,第3次卖了，这个价格非常值得。
洗发水,0,一用就知道买到了假品，，一真用开的品牌，，又一次失望，京东的护肤品真不行。。。支持家具好了。。。
洗发水,1,很好，搞活动买的便宜了很多！！！
洗发水,0,以前听朋友说京东的东西不靠谱，现在真心了解了，洗发水倒了一半也是醉了，下次还是换个地方买吧
平板,1,不错。。不错。。一直在关注m3的。。看到降价了就入手了。。京东物流超级给力！！平板也挺好的
平板,1,华为还可以，相信国产会越来越好，尺寸在大点就好了，感觉小点，
水果,1,苹果果然不错，水分足，送货速度很给力，赞赞赞！！！
酒店,1,酒店设施不算新，但是服务很周到。性价比还是很不错的。老外经常会选择这家宾馆。
水果,1,苹果个大，价格实惠，物流快，快递员服务好。
蒙牛,1,最好是喝蒙牛的，长的会更猛哦！
衣服,1,质量一般，但是穿着舒服、透气。关键是客服一副爱理不理的样子，
平板,1,东西很惊艳，做工没得说，音质好，不过电就没那么耐用了！！
水果,0,真难吃！难吃死了！真是见鬼了！能有点甜味吗？我买的是木头啊！
洗发水,1,正品，很划算，保质期很长，这些用一年没问题了
平板,0,我也是服了 手机包装脏的要命 二手货吧 看了保修到18年3，9号我也是服了
平板,1,东西不错很好用
书籍,1,今天又买了一套送给女儿的班主任，希望班里所有的同学都能得到正确的引导！
酒店,0,装修的味道太重，商务标准间的房间太小。旺季的原因吧，我结帐的时候听到当天的房价又提价了，坐地起价，没办法。
水果,1,脆脆甜甜，蛇果都没有这款苹果好吃，夏天一定要放冷藏，口感更加好。
平板,1,不错哈，屏幕大，看小说不错！
衣服,0,垃圾衣服假的大家别买
洗发水,0,假货假货～～，说实了一个正规公司，从包装到出货，是这种包装，你信吗???
酒店,1,酒店位置不错，近皇岗口岸，房间也还好，床比较舒适，就是有些小。
衣服,1,东西收到了，试穿了一下，虽然拍大了一个码，但穿起来也不是很大，摸了一下质量还不错
衣服,1,做工就是好，一看就感觉很上档次！颜色无色差，穿着合身。 掌柜服务态度热情周到
平板,0,分辨率很差，而且买来就一个平板和充电器，保护膜都没有一个
洗发水,0,差评，昨天买的今天就降价了。。。。。
手机,1,1.书写功能方面：有很多像SonyEricsson的手写部分都会把用户局限在一个很小的区域内，或者专门有一个很小的书写屏独立于显示屏之外。但这种设计却给用户带来了很大的不便，书写时感觉受到的束缚太多，输入速度也慢，但P30突破了这一限制，成功的实现了全屏书写的功能，我们可以在P30超大的屏幕上任意挥洒。2.语音识别方面：首先要说的是语音识别大体有两种：一种是你事先在手机里边录制好，然后下次再说同样的字，手机根据两次说话音调的变化来判断你所要执行的命令。但这并不是真正的语音识别。因为一旦你喉咙不舒服，说话不像上次那样的音调，手机便无法识别，任你喊的喉咙破了也无济于事。另一种便是真正的语音识别。它不需要用户事先录制自己的声音，而是根据声音的波动来判断用户的命令，并且，和前边一种比起来，第二种对声音的识别率更高、执行命令也更准确。用户只需要像平常说话一样，手机便能判断出用户的命令。P30正是采用了后一种。因此，用户可以藉此真正实现用语言来操控手机。
平板,1,用了这么久遇到的最大的两个毛病，一是看视频时如果加速播放视频跟音频对不上，必须退出重新播放才行。二是偶尔陪舍友玩两局王者农药经常自动关机重启，被舍友喷的要死，这个真的很烦，不停的重启。其它的就是不管是主题还是应用资源都相对较少，希望能给大家一个参考。
水果,0,一次买了3样水果，火龙果一拆箱全烂了，很不愉快的一次购物
水果,1,快递没送上楼也没给我打电话，这回不满意，还是我自己下去拿的，以前从来没有快递这样的
平板,1,很好喜欢，质量也可以漂亮
洗发水,0,直接漏了，现在都按不出来了
水果,1,第三次买了?这次买了两份，如果除了运费应该比超市便宜点，苹果爽脆，甜
洗发水,0,简直呵呵了、那几个小瓶的能够一次洗头发的、
平板,1,京东物流无可挑剔，风一样的速度，方便快捷，华为平板可以拿的出手，做工精良，物美价廉，支持国货，支持华为！
洗发水,1,数量一大堆满满一笑盒，柔软顺滑丝丝光亮更适合长发
书籍,1,不过确实要指出的是，我对“大叔”这个称呼很雷...T_T
酒店,1,1）设施比较简陋2）早餐还算可以3）离市中心比较远
衣服,1,裤子穿上很舒服，面料柔软舒服，很不错的裤子
平板,0,华为垃圾，一生黑，狗屎玩意 。
平板,1,平板收到了是原厂正品！很好用！很漂亮，很喜欢！第一次在京东买平板电脑。真心的不错！以后可以放心的在京东买电器了。之前看到有些不好的评价犹豫了很久！现在看来不管什么还得自己亲身经历，光看评价是不真实的耽误事！
水果,1,很赞的烟台红富士 个头大 味道好 甜
衣服,0,买的蓝的怎么成红的了
衣服,0,差差差差差差差差差差差差差差差差差差差差差差差差差差
平板,0,什么意思嘛，连电话卡都读不出，求换货！不能读电话卡你早点说，真的很气人买来就读不出移动电话卡！唉，真的很失望
计算机,0,vista系统不太习惯学习中，感觉键盘有的键比较松散轻轻一碰有点哗啦儿哗啦儿的响声，也可能太挑剔了，如果仔细听能听到散热口有噪音但还可以忍受。鼠标太差。
平板,0,打开包装发现有划痕，再用了一天发现系统很卡而且一些软件装上无法使用，又不给退换。严重怀疑是翻新机!!
手机,1,这款手机我用的还比较和心，机身小巧灵活，声音还可以，颜色也很漂亮
平板,0,太差，太差，严重差评，可以说垃圾中的战斗机了，买了给老人看新闻的，虽然很便宜，但是也太卡，卡的有点出乎意料，100兆宽带，不管看什么视频很多时候连声音都卡，新机子出厂连个出厂膜都没有，就一个充电器，有很多好评，我也在想我这台是不是被退回来的问题机，包装就一个塑料袋，连一个泡沫都没有，反正很垃圾，分辨率也极差，只有物流比较好隔天就送到
衣服,1,很划算！是正品！穿着很舒服，保暖也不错！
衣服,0,和图案完全不一样，差差差
洗发水,1,不知道是第几次买了，一直信赖京东，一直信赖沙宣，
酒店,0,非常差，卫生间水下不去。房间有虫子。跟四星级酒店相差很远
